sell_id,price
1101177249,792100.3595061302
1099947884,754152.8753204659
1101232142,561902.9606635397
1101095030,1031308.3255059798
1101283954,785424.8245810313
1100703114,569238.7121346393
1100208856,1764455.78441294
1097795874,886306.9618617368
1100820652,318863.37030322885
1101261738,374569.4499591071
1096592146,752337.4894215756
1099721438,1457606.899513634
1100160684,921545.6513242482
1099430850,580209.9176576405
1101090688,820163.6860201417
1101138767,594278.2805073115
1099878694,339437.4932125196
1099696372,3913058.4355161
1099785912,736906.0289386129
1097123282,565872.7948945309
1099246508,1640119.4132348504
1099662312,1047414.9382260747
1099976614,2371395.4794383114
1100993808,192554.19479973955
1100924084,510721.40351349826
1096103008,1072978.5582665694
1101190733,1339836.229475511
1097481668,891114.3488905388
1088526408,358775.9010647338
1099737238,4752857.292519044
1101244219,3381914.2840531245
1101179892,538958.6089288311
1095744074,3918943.3432521145
1093890290,382560.625658279
1099621916,432642.47732938814
1101052186,290198.6216853873
1099490630,292023.40533913585
1101186912,281452.7055178311
1101075802,887170.0076125927
1099478670,1593999.526240322
1100762216,408897.6994150954
1095556760,696388.7664830477
1101287949,529126.0442514436
1085864852,900578.6010003318
1093477256,1065821.230246873
1101199222,916524.5672171307
1100967768,1791060.6280641514
1087144909,722567.6489774702
1101289401,649699.4290350962
1083551469,967161.4302790873
1096634042,882224.5323431026
1096967872,1151416.1931015796
1100344212,485706.42913815816
1093732780,458922.5208485483
1101190448,1586550.3531117612
1097717032,394195.6620316666
1101206621,921916.5857453062
1101156018,1281921.441918408
1099719472,3994521.314732683
1093229282,1001710.6630768182
1101072996,805280.1341333835
1096184724,4679071.322965704
1098139836,274810.15082493855
1097885414,399682.86160144897
1101290386,193960.42073708982
1094977822,946524.9654236039
1096657356,978151.2214374072
1100830708,227668.2204326163
1101221903,603939.0674948948
1101220093,1277601.443696478
1098970054,504613.4902164935
1099830754,304091.41553341184
1096361856,425010.9141695011
1100589170,3918481.930606444
1101126458,787677.9894603468
1101254603,3928711.7639668705
1101156325,661324.384672052
1101169218,443201.7056424598
1095015146,3569734.0715690064
1101153267,1639089.4184759785
1101253705,467284.8274508151
1094321388,3933516.6403662222
1100488326,3735950.6582602845
1100836136,494170.4863075318
1101216456,1372274.2220950678
1101110897,4481594.6828221325
1094789218,1017345.9041238124
1097440154,1621350.7379577397
1101302551,4096801.777823531
1093452112,1365856.574141258
1100496046,2581984.4884187286
1090012084,550105.7248125696
1098118424,605733.1535570023
1100717870,365326.7751977042
1088788542,524123.0893223769
1094303214,3939972.259623617
1101142819,417396.0322169269
1092753046,714694.186042986
1097056366,514622.964087015
1101235184,650488.7374764485
1099238102,440871.5697625927
1101162705,553797.607029146
1077692317,2436208.535755267
1101151459,461458.8041143402
1094927248,345023.75700765033
1080676484,229499.54843397203
1101192086,4528451.671824215
1100639144,535957.4645255062
1100529024,417812.9235612502
1091166790,360465.893483258
1097331334,299805.8847141702
1086064024,294408.8218274113
1100882970,1861061.8809765573
1097922712,772635.5054326337
1098283752,264621.8229661385
1101027556,4817122.628851872
1101299179,2590944.1538803033
1094383786,2888555.5993424277
1100151770,393596.13991976285
1101279489,1764455.78441294
1071294882,3769679.6590572344
1098370642,1075842.0913239704
1094529048,589898.3215206808
1100192416,2370030.973243371
1101243672,1565157.1448740824
1099755354,734568.7203514848
1101272982,2458557.8636460938
1097288580,591662.9058194943
1101015291,2312272.348245707
1095847082,3792928.9750922075
1100766672,359990.8429067634
1091854022,826106.2272598417
1096954594,3687988.256435735
1086235622,1364689.1926591669
1090978704,2364152.000550969
1100472258,564732.8420349141
1087212996,356908.8901900173
1100684804,453530.4990088211
1093444138,431520.36848334986
1101225697,671131.0213282604
1099495516,334795.9739912788
1094055820,522934.0941526739
1100861306,461681.71533780405
1101000596,830622.4268661062
1101285866,556859.4769845353
1085273522,249575.3866857316
1096521956,724985.1059059903
1100239096,618138.8189001612
1100604726,554832.3491369518
1097988730,433104.47850904136
1100022158,1117944.674202956
1090669716,3908544.0604028595
1082870890,3302995.796896169
1101051562,692042.35173891
1100709948,3763911.734984287
1099663356,305170.90898078174
1093017340,2470391.288959641
1101056242,571896.8705423999
1092351532,4591821.746142538
1100892894,1020461.4493563812
1099721994,1079211.7150471155
1100223110,1602186.714097876
1086082924,565098.5347318236
1100913542,266266.6592744418
1100755952,3514638.553534032
1100416544,2365504.1588630695
1101038512,4557002.59737445
1101222334,951939.5183396983
1085755756,857859.6712393258
1101219795,847876.9741924151
1101306558,471087.45177382603
1090959294,733451.4204013254
1073874998,3916162.223170265
1101107115,3910436.2050105496
1101289456,295330.25474982464
1101257032,416722.5482116188
1099876836,484804.10267981223
1094328314,989014.1193951457
1100366164,1005297.0286263372
1101094340,616474.6077881609
1099721240,431148.152431519
1086058748,1671294.4353788611
1101148494,247848.30756689634
1101121767,415711.293778382
1100658060,1761598.5962856635
1101191431,520302.75400957855
1101294159,225148.36831314
1100013266,484350.2615710166
1101276831,1424279.9921507454
1100971978,4637510.488014508
1096100654,671589.6589988465
1098201262,278177.54917319963
1100339828,567179.5955417687
1100671856,495713.3170384925
1101166358,865683.3665220048
1098462742,563056.0124383958
1099410506,247859.68364268687
1100133482,3949750.827560856
1093616198,4473276.918267293
1101286483,745168.6969896667
1100280510,300450.68771899387
1101289922,349127.68987119774
1101086439,465865.6072888458
1089253456,699083.472422818
1097963344,550687.3599291376
1095015688,414473.6448880867
1091964720,680368.1369059769
1101192777,1279155.2964859924
1099610732,464997.95963970706
1089597971,1448226.1269343703
1097599098,225818.4171981857
1101030876,603010.3772952273
1090478190,296476.7550332915
1099911524,740246.7191403282
1093673146,1179892.229718443
1093025650,351893.5102160582
1101252840,328587.65639932745
1098878506,563960.5784332072
1097909770,501512.50007206504
1076628776,711788.939584211
1101278307,984702.8546795875
1098650754,333107.4508009637
1100826174,1011576.5006403473
1101186254,413282.57708848384
1099350602,2439300.327216798
1100903662,591760.6670952488
1101219572,610954.642066635
1079479336,777001.5405860543
1078813811,395343.6816179926
1101293695,594302.7973499531
1098758472,1388885.3206196388
1095909382,3823426.836764947
1083464870,1382020.2411104783
1096811620,1805571.377676629
1101237191,462041.48718703317
1100736258,385747.54419985466
1099964970,1239414.4410276813
1089406798,708421.86685782
1101079211,1399554.6027830108
1101108703,1276650.4917841477
1095332978,633883.0437097815
1096294194,380583.84760972863
1101079806,790237.1432923505
1101252430,609032.2522622978
1093316658,656573.114753284
1092390776,1181702.0156331859
1096880878,2533683.320956421
1097105576,581718.7374949153
1095771060,507613.4495610123
1100288492,566360.1030588384
1101075908,613384.7513170925
1095375828,907428.8303519224
1101045618,927250.7535821262
1095466464,4781040.567277186
1101271075,352836.154585999
1100128828,393937.3630445192
1101181170,454758.10969168675
1096275675,411960.33095413924
1094865502,855014.1169375505
1092768292,1074978.7802891217
1096074108,785709.2800268449
1101154380,607775.3609305304
1099499196,325180.0065534658
1099178376,333857.00592113077
1098210158,3595088.69163013
1093571162,333851.4358882986
1096526652,367893.34740421607
1097672952,570972.7046576522
1099332284,354970.1834514202
1097880430,828195.7700699101
1096151726,610375.5515961463
1101052224,571980.4985185841
1100968724,604515.9958161647
1100557416,581285.8859151757
1100964672,258289.03978847398
1098886642,333961.76312939695
1100635766,527334.4469970897
1099483748,3847994.947599862
1097457004,252265.6526980137
1040808071,344821.43185115774
1101236647,1109920.7269110957
1097197226,2469232.194206095
1099999242,736542.6745762527
1101209963,349883.0987127293
1100945182,341347.1138654077
1101201614,2584077.686841243
1101207651,369357.25822480075
1101028176,265402.5703944358
1092782236,3713731.01908033
1095117412,250751.67295216143
1089028210,4478968.208731645
1101280370,1150041.8258645881
1094619296,336487.4344504543
1100609856,1413719.0590549728
1098038470,582411.0282450155
1092202414,572249.2606189554
1101267035,314363.7712997024
1098944660,293879.25250076747
1094660358,909504.1816171163
1101230057,520568.27187587303
1083321476,320561.6032987996
1099936911,551534.2648434318
1086893595,3410615.5482281176
1050053500,525662.6750289008
1090835856,2357766.2484807866
1088957198,2386001.8896413906
1098312878,696857.4678617215
1101036834,1386487.5461698158
1101073221,3765301.29798175
1101113758,467688.016857899
1092026374,600062.3774860853
1093216046,576354.3220939417
1101219484,555625.2469382813
1097468380,854039.0608801309
1099168932,2562888.8265627865
1100158682,564894.1620104262
1100950900,547940.7734154011
1101154413,393943.53859698406
1092005014,343631.94589407626
1100952242,2381767.609396226
1100715822,297852.06539941556
1099943292,429428.93365838315
1093310512,576971.8365800465
1098499690,372362.8262222147
1092741868,320147.21615600283
1101156028,420742.74344575155
1100771660,680550.5078509401
1099031690,677039.7665641907
1100896496,574861.2101866473
1096084082,467292.6654727916
1101095485,266645.02923783165
1100821916,215866.1021497996
1089507936,830431.9110761657
1101148810,588818.5472397944
1101149134,580842.0413168005
1101099476,1275412.2014356824
1099937513,291516.345870437
1100787248,641307.4658839251
1101167917,1126580.3426301512
1095522388,546418.7526718745
1100459136,517820.41883012914
1099703460,280818.3823731716
1101018726,569819.8526887416
1101261025,456316.1850791149
1097619390,243005.7340905226
1100945290,427420.33792489255
1092260250,3794105.797296615
1101127106,2359192.9752115933
1101214341,909912.9114369942
1080665698,2505968.6526250746
1097077710,3708408.706836283
1101247228,1708437.16798023
1093261278,540074.2543659939
1100706064,489445.08410714054
1099177094,536960.1514745178
1101290420,1147341.5590117266
1094491756,517638.3892713505
1094299696,1211961.313838243
1082245614,1107965.677262117
1096188916,778339.1699917112
1100364008,595719.5566578313
1101157844,263331.5070765254
1088546808,2536889.848159319
1094924322,1187255.327754509
1100879858,490637.019272225
1094280788,801260.9141390994
1099741772,610164.7653396996
1101181183,2405185.924874441
1096494766,388929.0914977543
1097817738,1118717.2448751617
1101139284,280260.73060387117
1084563427,404825.54369008844
1089870112,574936.7138615821
1097920440,370207.08682497963
1098852656,3857538.0888830717
1098170544,581946.8052431104
1100054802,1314406.823311207
1100304924,298095.1801497064
1099537454,594673.2378086094
1097288528,751922.9522914423
1084906458,464867.20839704335
1101220633,438131.64742318407
1101257131,651221.457796205
1096079296,635266.7324511122
1098926610,465844.1932578485
1096622262,250215.28184673702
1100725974,603155.5340385969
1093914070,582528.9316310193
1050039936,527246.4688704974
1100900238,926992.2995563665
1099877578,381377.2553689804
1101136280,242949.84130022317
1079669044,402029.07410265214
1100950004,696094.7792267883
1100372730,831708.3542021776
1099831230,3863239.361154478
1101240793,2726633.435904905
1096830510,4403003.970866315
1100600420,360860.6715249741
1101214029,234441.72856465483
1101090272,217017.23753766363
1101205760,497283.0271227468
1101184537,3806781.9153798097
1101223169,660073.3335996652
1101295859,443714.55607921316
1101261547,436644.85101044225
1099449060,801532.3020300095
1101025064,241245.08988876847
1101057992,488903.5834451986
1100683414,487846.07661074365
1091212636,544588.8242276928
1092828458,690105.3712243615
1101270306,580738.1837396185
1101217264,582958.6746072547
1095389710,2017224.7745709424
1098942002,714260.2445901788
1099239300,222900.28709984286
1100386734,410176.2669065378
1097864356,829339.7313935413
1101211214,380464.3502732679
1100975338,425569.4714193499
1100413814,503460.2137925449
1092355290,288988.7823372915
1099337960,921916.5857453062
1100995752,446347.9616209095
1099998518,830431.9110761657
1098615816,605405.6910351586
1098221370,333832.2102124469
1098756786,415945.54957605695
1101240261,479872.377592584
1061234818,454104.02128578257
1100923126,3735124.5799845024
1086006216,322764.74446447496
1100604756,462882.9957167297
1100654338,346350.7476581229
1096669496,282750.666537685
1093915718,595821.0287146484
1096755098,934796.4549854
1092846448,1154598.848355299
1099817084,615237.52316274
1086247464,341660.84721865057
1097730944,789743.2146206056
1099825084,568485.4941367158
1096030644,353956.310911634
1101269747,524261.02814303245
1099996620,4546159.746041842
1089032312,708421.86685782
1101156360,1599869.6940009925
1086532722,296943.567490514
1096865676,985009.4305670285
1094411212,4766583.122144461
1047785630,360866.44585338596
1101244302,727708.4773163022
1097454004,1085945.605104562
1100065890,559440.0356752048
1100549418,247607.89037140436
1092819654,579251.7477520253
1101080266,238001.7408361266
1095635666,1090421.5316566671
1100759426,843454.0517486287
1097890326,3910383.344592309
1086339714,727321.7276150782
1090354614,3670726.7287099315
1101277596,555894.3299330353
1101111078,553402.0197925672
1101241811,279259.1769328536
1091426512,351773.62798630283
1100084636,328006.4648093547
1099778856,458099.14259930584
1095345232,306136.0924880842
1101298609,450982.49335945735
1100159496,507096.56963795424
1101278086,577392.5246618949
1062186380,762815.0333780535
1100975988,1304256.1635337542
1099960010,400270.9993363741
1077827144,1024243.6812513565
1096490124,546895.2533654518
